_id,objectId,candidate.ra,candidate.dec,candidate.reliability,candidate.isDipole,candidate.jd,candidate.magpsf,candidate.isdiffpos,candidate.ndethist,properties.rock,properties.stationary,properties.star,properties.near_brightstar,cross_matches.LSPSC
170477089742913592,170411112000913487,151.1635389250385,2.5074493960005695,1.0,False,2461192.4631322045,19.935791015625,True,43,False,True,False,False,"[{'_id': 10995478426561740, 'ra': 151.162841796875, 'dec': 2.5072009563446045, 'mag_white': 19.040000915527344, 'score': 0.0020000000949949026, 'distance_arcsec': 2.6436512509374177}, {'_id': 10995478426561756, 'ra': 151.16317749023438, 'dec': 2.506256103515625, 'mag_white': 24.040000915527344, 'score': 0.007600000128149986, 'distance_arcsec': 4.4483137889703865}, {'_id': 10995478426561704, 'ra': 151.1622314453125, 'dec': 2.5078279972076416, 'mag_white': 23.209999084472656, 'score': 0.008100000210106373, 'distance_arcsec': 4.902029742257365}]"
170477089748156450,313853517409288214,150.70220166867338,3.3154068835904593,0.9999687671661377,False,2461192.4631322045,21.26947021484375,True,1378,False,True,False,False,"[{'_id': 10995482953270719, 'ra': 150.70220947265625, 'dec': 3.3154048919677734, 'mag_white': 21.40999984741211, 'score': 0.023600000888109207, 'distance_arcsec': 0.18153995294133907}, {'_id': 10995482953270766, 'ra': 150.70298767089844, 'dec': 3.3153250217437744, 'mag_white': 24.59000015258789, 'score': 0.0348999984562397, 'distance_arcsec': 2.983452770786016}, {'_id': 10995482953270785, 'ra': 150.70330810546875, 'dec': 3.3160369396209717, 'mag_white': 21.450000762939453, 'score': 0.001500000013038516, 'distance_arcsec': 4.663197236907894}]"
170472689474469938,170411112000913487,151.16353773033006,2.507441379702115,1.0,False,2461191.476389638,19.675613403320312,True,39,False,True,False,False,"[{'_id': 10995478426561740, 'ra': 151.162841796875, 'dec': 2.5072009563446045, 'mag_white': 19.040000915527344, 'score': 0.0020000000949949026, 'distance_arcsec': 2.6436512509374177}, {'_id': 10995478426561756, 'ra': 151.16317749023438, 'dec': 2.506256103515625, 'mag_white': 24.040000915527344, 'score': 0.007600000128149986, 'distance_arcsec': 4.4483137889703865}, {'_id': 10995478426561704, 'ra': 151.1622314453125, 'dec': 2.5078279972076416, 'mag_white': 23.209999084472656, 'score': 0.008100000210106373, 'distance_arcsec': 4.902029742257365}]"
170472689407885796,314003014107006318,149.9286302901828,0.41844156857468157,1.0,False,2461191.476389638,19.709901809692383,True,99,False,True,False,False,"[{'_id': 10995466341720757, 'ra': 149.92868041992188, 'dec': 0.41843000054359436, 'mag_white': 18.989999771118164, 'score': 0.004000000189989805, 'distance_arcsec': 0.6238569906091196}, {'_id': 10995466341720783, 'ra': 149.92918395996094, 'dec': 0.41764599084854126, 'mag_white': 18.149999618530273, 'score': 0.0032999999821186066, 'distance_arcsec': 2.8611380159920152}, {'_id': 10995466341720820, 'ra': 149.92991638183594, 'dec': 0.41816800832748413, 'mag_white': 22.34000015258789, 'score': 0.013199999928474426, 'distance_arcsec': 3.9375283160092174}]"
170472689462411322,313853517419249797,149.44408126904506,2.5483658495553856,0.9999997615814209,False,2461191.476389638,20.996414184570312,True,1380,False,True,False,False,"[{'_id': 10995478419225058, 'ra': 149.44407653808594, 'dec': 2.5483739376068115, 'mag_white': 21.780000686645508, 'score': 0.011699999682605267, 'distance_arcsec': 0.09552053751119487}, {'_id': 10995478419225032, 'ra': 149.44369506835938, 'dec': 2.5482521057128906, 'mag_white': 23.260000228881836, 'score': 0.07270000129938126, 'distance_arcsec': 1.3707014244100715}, {'_id': 10995478419225084, 'ra': 149.44442749023438, 'dec': 2.5481019020080566, 'mag_white': 24.780000686645508, 'score': 0.0026000000070780516, 'distance_arcsec': 1.6905246421457663}]"
170472689498062888,313853517409288214,150.70221749150494,3.315385860539802,0.9999947547912598,False,2461191.476389638,21.306529998779297,True,1375,False,True,False,False,"[{'_id': 10995482953270719, 'ra': 150.70220947265625, 'dec': 3.3154048919677734, 'mag_white': 21.40999984741211, 'score': 0.023600000888109207, 'distance_arcsec': 0.18153995294133907}, {'_id': 10995482953270766, 'ra': 150.70298767089844, 'dec': 3.3153250217437744, 'mag_white': 24.59000015258789, 'score': 0.0348999984562397, 'distance_arcsec': 2.983452770786016}, {'_id': 10995482953270785, 'ra': 150.70330810546875, 'dec': 3.3160369396209717, 'mag_white': 21.450000762939453, 'score': 0.001500000013038516, 'distance_arcsec': 4.663197236907894}]"
170472689501208595,313875416793743402,149.8133704877758,3.2715066162416084,0.9999915361404419,False,2461191.476389638,21.056285858154297,True,1189,False,True,False,False,"[{'_id': 10995482950114663, 'ra': 149.81336975097656, 'dec': 3.271527051925659, 'mag_white': 19.040000915527344, 'score': 0.12770000100135803, 'distance_arcsec': 0.4697441328427142}, {'_id': 10995482950114675, 'ra': 149.81362915039062, 'dec': 3.270293951034546, 'mag_white': 21.700000762939453, 'score': 0.5730000138282776, 'distance_arcsec': 4.671036033371311}, {'_id': 10995482950114735, 'ra': 149.81439208984375, 'dec': 3.2721989154815674, 'mag_white': 24.350000381469727, 'score': 0.16580000519752502, 'distance_arcsec': 4.789771585988904}]"
170472689433575455,313853517469581322,150.0570904871857,1.5096176362572684,0.9999771118164062,False,2461191.476389638,21.356246948242188,True,1294,False,True,False,False,"[{'_id': 10995472382562868, 'ra': 150.0570831298828, 'dec': 1.509634017944336, 'mag_white': 20.209999084472656, 'score': 0.3091000020503998, 'distance_arcsec': 0.32387846804593584}, {'_id': 10995472382562872, 'ra': 150.05709838867188, 'dec': 1.5093400478363037, 'mag_white': 22.690000534057617, 'score': 0.03229999914765358, 'distance_arcsec': 0.8984317034955782}, {'_id': 10995472382562852, 'ra': 150.05691528320312, 'dec': 1.5107929706573486, 'mag_white': 21.040000915527344, 'score': 0.0015999999595806003, 'distance_arcsec': 4.398383385186153}]"
170472689431478300,313871013390057473,149.59891009015223,1.2099150627001387,0.9999692440032959,False,2461191.476389638,21.210485458374023,True,1234,False,True,False,False,"[{'_id': 10995470870516553, 'ra': 149.59890747070312, 'dec': 1.209920048713684, 'mag_white': 19.260000228881836, 'score': 0.0608999989926815, 'distance_arcsec': 0.03310243658840032}, {'_id': 10995470870516537, 'ra': 149.59869384765625, 'dec': 1.2102069854736328, 'mag_white': 21.719999313354492, 'score': 0.005400000140070915, 'distance_arcsec': 1.2555162948097536}, {'_id': 10995470870516576, 'ra': 149.59922790527344, 'dec': 1.2095750570297241, 'mag_white': 21.65999984741211, 'score': 0.007499999832361937, 'distance_arcsec': 1.726114428185997}]"
170472689441964113,170235219334922248,148.47427602093512,1.718251644312516,0.9999628067016602,False,2461191.476389638,21.330455780029297,True,61,False,True,False,False,"[{'_id': 10995473885180217, 'ra': 148.47384643554688, 'dec': 1.7177749872207642, 'mag_white': 21.260000228881836, 'score': 0.00419999985024333, 'distance_arcsec': 2.262850023409047}, {'_id': 10995473885180193, 'ra': 148.4735107421875, 'dec': 1.7182610034942627, 'mag_white': 24.5, 'score': 0.009700000286102295, 'distance_arcsec': 2.8219100505532775}, {'_id': 10995473885180250, 'ra': 148.47415161132812, 'dec': 1.7190370559692383, 'mag_white': 19.15999984741211, 'score': 0.002300000051036477, 'distance_arcsec': 2.9967686896473897}]"
170472689468702753,313875415236608044,151.58167078093774,2.1151213072071897,0.9996076226234436,False,2461191.476389638,21.46780776977539,True,725,False,True,False,False,"[{'_id': 10995475408752547, 'ra': 151.58168029785156, 'dec': 2.115128993988037, 'mag_white': 18.5, 'score': 0.005100000184029341, 'distance_arcsec': 0.3092447724767121}, {'_id': 10995475408752523, 'ra': 151.58106994628906, 'dec': 2.114924907684326, 'mag_white': 19.520000457763672, 'score': 0.014000000432133675, 'distance_arcsec': 2.0404730445911294}, {'_id': 10995475408752524, 'ra': 151.58108520507812, 'dec': 2.1158430576324463, 'mag_white': 23.1299991607666, 'score': 0.005400000140070915, 'distance_arcsec': 3.1274303027985835}]"
170472689479712776,313853517427638315,150.31788991085676,2.6020979619647218,0.9996046423912048,False,2461191.476389638,21.698776245117188,True,1195,False,True,False,False,"[{'_id': 10995478423409982, 'ra': 150.31788635253906, 'dec': 2.602091073989868, 'mag_white': 20.93000030517578, 'score': 0.0843999981880188, 'distance_arcsec': 0.06912350455052753}, {'_id': 10995478423410002, 'ra': 150.31813049316406, 'dec': 2.603131055831909, 'mag_white': 22.969999313354492, 'score': 0.01759999990463257, 'distance_arcsec': 3.7897969504370144}, {'_id': 10995478423409912, 'ra': 150.31663513183594, 'dec': 2.6020588874816895, 'mag_white': 23.06999969482422, 'score': 0.005100000184029341, 'distance_arcsec': 4.476575744585298}]"
170472689422041124,313853517481115734,150.8852693492907,0.7941305755419977,0.9993816614151001,False,2461191.476389638,21.733341217041016,True,898,False,True,False,False,"[{'_id': 10995467855860740, 'ra': 150.88526916503906, 'dec': 0.7941409945487976, 'mag_white': 20.989999771118164, 'score': 0.0020000000949949026, 'distance_arcsec': 0.0653271476395602}, {'_id': 10995467855860720, 'ra': 150.88485717773438, 'dec': 0.79448401927948, 'mag_white': 22.59000015258789, 'score': 0.003599999938160181, 'distance_arcsec': 1.992955675811321}, {'_id': 10995467855860716, 'ra': 150.88470458984375, 'dec': 0.7956990003585815, 'mag_white': 23.549999237060547, 'score': 0.0034000000450760126, 'distance_arcsec': 6.0287464706212415}]"
170472689455595566,313853517449658442,150.3119052669614,2.035716370198185,0.9986864924430847,False,2461191.476389638,21.975494384765625,True,1255,False,True,False,False,"[{'_id': 10995475403510895, 'ra': 150.31192016601562, 'dec': 2.0357179641723633, 'mag_white': 21.030000686645508, 'score': 0.006800000090152025, 'distance_arcsec': 0.08417616138091659}, {'_id': 10995475403510924, 'ra': 150.31228637695312, 'dec': 2.0356249809265137, 'mag_white': 22.780000686645508, 'score': 0.026100000366568565, 'distance_arcsec': 1.319666122437556}, {'_id': 10995475403510867, 'ra': 150.31155395507812, 'dec': 2.035891056060791, 'mag_white': 22.790000915527344, 'score': 0.008500000461935997, 'distance_arcsec': 1.513784242085591}]"
170472689478664228,170389126953566274,149.9073913320845,2.60918869289297,0.9978998899459839,False,2461191.476389638,21.763263702392578,True,48,False,True,False,False,"[{'_id': 10995478421318115, 'ra': 149.90737915039062, 'dec': 2.609200954437256, 'mag_white': 22.469999313354492, 'score': 0.02669999934732914, 'distance_arcsec': 0.08782579352560935}, {'_id': 10995478421318145, 'ra': 149.90792846679688, 'dec': 2.608928918838501, 'mag_white': 18.479999542236328, 'score': 0.001500000013038516, 'distance_arcsec': 2.118948803216695}, {'_id': 10995478421318162, 'ra': 149.90811157226562, 'dec': 2.609747886657715, 'mag_white': 22.290000915527344, 'score': 0.13529999554157257, 'distance_arcsec': 3.2347035783758322}]"
170472689457692692,313853533282631821,150.00925189574627,2.2755015952400814,0.9974728226661682,False,2461191.476389638,21.93910026550293,True,1264,False,True,False,False,"[{'_id': 10995476912407688, 'ra': 150.0092315673828, 'dec': 2.275531053543091, 'mag_white': 20.040000915527344, 'score': 0.010400000028312206, 'distance_arcsec': 0.04174420801691855}, {'_id': 10995476912407672, 'ra': 150.00904846191406, 'dec': 2.2749640941619873, 'mag_white': 19.600000381469727, 'score': 0.002099999925121665, 'distance_arcsec': 2.147102894699399}, {'_id': 10995476912407709, 'ra': 150.00946044921875, 'dec': 2.276521921157837, 'mag_white': 22.799999237060547, 'score': 0.008100000210106373, 'distance_arcsec': 3.6555951982220436}]"
170472689459265552,313875416808423449,149.28712697192387,1.9678101249514535,0.9946115016937256,False,2461191.476389638,21.998071670532227,True,1196,False,True,False,False,"[{'_id': 10997674422570754, 'ra': 149.287109375, 'dec': 1.9678130149841309, 'mag_white': 19.200000762939453, 'score': 0.007499999832361937, 'distance_arcsec': 0.3905566622713688}, {'_id': 10997674422570798, 'ra': 149.28761291503906, 'dec': 1.9678670167922974, 'mag_white': 22.6299991607666, 'score': 0.006200000178068876, 'distance_arcsec': 2.161732183397227}, {'_id': 10997674422570722, 'ra': 149.28668212890625, 'dec': 1.9669450521469116, 'mag_white': 24.93000030517578, 'score': 0.01080000028014183, 'distance_arcsec': 3.1333295389332942}]"
170472689492820017,313963405132693599,150.81406336647603,3.129089152046065,0.980801522731781,False,2461191.476389638,21.926420211791992,True,1201,False,True,False,False,"[{'_id': 10995482954308711, 'ra': 150.81407165527344, 'dec': 3.1290700435638428, 'mag_white': 19.510000228881836, 'score': 0.9976999759674072, 'distance_arcsec': 1.0713274461333542}, {'_id': 10995482954308798, 'ra': 150.8153839111328, 'dec': 3.128546953201294, 'mag_white': 24.329999923706055, 'score': 0.03200000151991844, 'distance_arcsec': 5.392632181698373}, {'_id': 10995482954308741, 'ra': 150.81459045410156, 'dec': 3.131087064743042, 'mag_white': 24.969999313354492, 'score': 0.018400000408291817, 'distance_arcsec': 6.428583718105382}]"
170472689461887034,313875415046815787,149.5827852395483,2.484333846778779,0.9568741917610168,False,2461191.476389638,20.99850845336914,True,884,False,True,False,False,"[{'_id': 10995478420265406, 'ra': 149.5828094482422, 'dec': 2.484318971633911, 'mag_white': 18.329999923706055, 'score': 0.004100000020116568, 'distance_arcsec': 0.38451297338735085}, {'_id': 10995478420265440, 'ra': 149.58338928222656, 'dec': 2.4842729568481445, 'mag_white': 21.770000457763672, 'score': 0.003599999938160181, 'distance_arcsec': 2.0944449043342748}, {'_id': 10995478420265433, 'ra': 149.58331298828125, 'dec': 2.484527111053467, 'mag_white': 22.670000076293945, 'score': 0.14390000700950623, 'distance_arcsec': 2.134590592526675}]"
170472689340252208,170411112000913487,151.1635378839762,2.5074392148457405,1.0,False,2461191.4759221985,19.683116912841797,True,39,False,True,False,False,"[{'_id': 10995478426561740, 'ra': 151.162841796875, 'dec': 2.5072009563446045, 'mag_white': 19.040000915527344, 'score': 0.0020000000949949026, 'distance_arcsec': 2.6436512509374177}, {'_id': 10995478426561756, 'ra': 151.16317749023438, 'dec': 2.506256103515625, 'mag_white': 24.040000915527344, 'score': 0.007600000128149986, 'distance_arcsec': 4.4483137889703865}, {'_id': 10995478426561704, 'ra': 151.1622314453125, 'dec': 2.5078279972076416, 'mag_white': 23.209999084472656, 'score': 0.008100000210106373, 'distance_arcsec': 4.902029742257365}]"
170472689273667988,314003014107006318,149.92863975139085,0.4184452532517793,1.0,False,2461191.4759221985,19.707426071166992,True,99,False,True,False,False,"[{'_id': 10995466341720757, 'ra': 149.92868041992188, 'dec': 0.41843000054359436, 'mag_white': 18.989999771118164, 'score': 0.004000000189989805, 'distance_arcsec': 0.6238569906091196}, {'_id': 10995466341720783, 'ra': 149.92918395996094, 'dec': 0.41764599084854126, 'mag_white': 18.149999618530273, 'score': 0.0032999999821186066, 'distance_arcsec': 2.8611380159920152}, {'_id': 10995466341720820, 'ra': 149.92991638183594, 'dec': 0.41816800832748413, 'mag_white': 22.34000015258789, 'score': 0.013199999928474426, 'distance_arcsec': 3.9375283160092174}]"
170472689328193562,313853517419249797,149.44408069796134,2.5483709607906344,0.9999994039535522,False,2461191.4759221985,21.040721893310547,True,1380,False,True,False,False,"[{'_id': 10995478419225058, 'ra': 149.44407653808594, 'dec': 2.5483739376068115, 'mag_white': 21.780000686645508, 'score': 0.011699999682605267, 'distance_arcsec': 0.09552053751119487}, {'_id': 10995478419225032, 'ra': 149.44369506835938, 'dec': 2.5482521057128906, 'mag_white': 23.260000228881836, 'score': 0.07270000129938126, 'distance_arcsec': 1.3707014244100715}, {'_id': 10995478419225084, 'ra': 149.44442749023438, 'dec': 2.5481019020080566, 'mag_white': 24.780000686645508, 'score': 0.0026000000070780516, 'distance_arcsec': 1.6905246421457663}]"
170472689363845150,313853517409288214,150.70220646397536,3.315381748142874,0.999992847442627,False,2461191.4759221985,21.369110107421875,True,1375,False,True,False,False,"[{'_id': 10995482953270719, 'ra': 150.70220947265625, 'dec': 3.3154048919677734, 'mag_white': 21.40999984741211, 'score': 0.023600000888109207, 'distance_arcsec': 0.18153995294133907}, {'_id': 10995482953270766, 'ra': 150.70298767089844, 'dec': 3.3153250217437744, 'mag_white': 24.59000015258789, 'score': 0.0348999984562397, 'distance_arcsec': 2.983452770786016}, {'_id': 10995482953270785, 'ra': 150.70330810546875, 'dec': 3.3160369396209717, 'mag_white': 21.450000762939453, 'score': 0.001500000013038516, 'distance_arcsec': 4.663197236907894}]"
170472689364893747,313985345684242460,150.30329756561628,3.5650221979931023,0.9999853372573853,False,2461191.4759221985,21.441749572753906,True,1182,False,True,False,False,"[{'_id': 10995484460063672, 'ra': 150.3032989501953, 'dec': 3.5650289058685303, 'mag_white': 20.469999313354492, 'score': 0.2687999904155731, 'distance_arcsec': 1.1326351567932482}, {'_id': 10995484460063653, 'ra': 150.3030242919922, 'dec': 3.5650579929351807, 'mag_white': 21.350000381469727, 'score': 0.007000000216066837, 'distance_arcsec': 1.3012180865009988}, {'_id': 10995484460063582, 'ra': 150.3018798828125, 'dec': 3.5643510818481445, 'mag_white': 24.229999542236328, 'score': 0.052400000393390656, 'distance_arcsec': 4.894465146495575}]"
